supplierArticleNo|currency|purchasePrice|listPrice|stockLevel|stockType|availabilityInDays|salesPrice|basicPrice|basicPriceUnitValue|basicPriceUnit|salesPriceOld|provisionType|provisionPercentage|taxType|isBestseller
4713147997367|USD|661.87|1323.74|999|1|0|0|||||||FullTax|
636125|USD|535.475|1070.95|250|1|0|0|||||||FullTax|
6102690|USD|73.5|147|250|1|0|0|||||||FullTax|
9447444|USD|23.975|47.95|250|1|0|0|||||||FullTax|
8955527|USD|32.625|65.25|250|1|0|0|||||||FullTax|
8919212|USD|17.75|35.5|250|1|0|0|||||||FullTax|
11103587|USD|22.375|44.75|250|1|0|0|||||||FullTax|
9453825|USD|9.5|19|250|1|0|0|||||||FullTax|
9439065|USD|41.25|82.5|250|1|0|0|||||||FullTax|
9607414|USD|30.125|60.25|250|1|0|0|||||||FullTax|
3923637|USD|23.475|46.95|250|1|0|0|||||||FullTax|
7901135|USD|41.475|82.95|250|1|0|0|||||||FullTax|
3923636|USD|38.625|77.25|250|1|0|0|||||||FullTax|
M7972533|USD|131.475|262.95|250|1|0|0|||||||FullTax|
7972533|USD|131.475|262.95|250|1|0|0|||||||FullTax|
3950792|USD|54.75|109.5|250|1|0|0|||||||FullTax|
3934158|USD|54.625|109.25|250|1|0|0|||||||FullTax|
3934154|USD|54.5|109|250|1|0|0|||||||FullTax|
3934151|USD|54.995|109.99|250|1|0|0|||||||FullTax|
3934160|USD|86.495|172.99|250|1|0|0|||||||FullTax|
3950413|USD|86.495|172.99|250|1|0|0|||||||FullTax|
3934150|USD|86.25|172.5|250|1|0|0|||||||FullTax|
3934159|USD|86.0|172|250|1|0|0|||||||FullTax|
6830672|USD|94.125|188.25|250|1|0|0|||||||FullTax|
6830674|USD|94.0|188|250|1|0|0|||||||FullTax|
6830673|USD|94.0|188|250|1|0|0|||||||FullTax|
6830671|USD|94.375|188.75|250|1|0|0|||||||FullTax|
8004578|USD|117.125|234.25|250|1|0|0|||||||FullTax|
8004558|USD|54.975|109.95|250|1|0|0|||||||FullTax|
8004560|USD|72.625|145.25|250|1|0|0|||||||FullTax|
8004569|USD|64.995|129.99|250|1|0|0|||||||FullTax|
8004574|USD|87.875|175.75|250|1|0|0|||||||FullTax|
8009768|USD|4.625|9.25|250|1|0|0|||||||FullTax|
