supplierArticleNo|bakeryArticleNo|shopArticleNo
4713147997367||4713147997367
636125||636125
6102690||6102690
9447444||9447444
8955527||8955527
8919212||8919212
11103587||11103587
9453825||9453825
9439065||9439065
9607414||9607414
3923637||3923637
7901135||7901135
3923636||3923636
M7972533||M7972533
7972533||7972533
3950792||3950792
3934158||3934158
3934154||3934154
3934151||3934151
3934160||3934160
3950413||3950413
3934150||3934150
3934159||3934159
6830672||6830672
6830674||6830674
6830673||6830673
6830671||6830671
8004578||8004578
8004558||8004558
8004560||8004560
8004569||8004569
8004574||8004574
8009768||8009768
7415685||7415685
7415687||7415687
7415693||7415693
7415695||7415695
3395586||3395586
3395557||3395557
3395585||3395585
6830675||6830675
5778630||5778630
5778629||5778629
5781183||5781183
3793308||3793308
6855851||6855851
5787761||5787761
5787762||5787762
3740178||3740178
9438012||9438012
5920217||5920217
7918682||7918682
7918683||7918683
10957684||10957684
8899566||8899566
10696946||10696946
5910872||5910872
5910873||5910873
5910874||5910874
10809311||10809311
7966683||7966683
7966687||7966687
7945564||7945564
7966612||7966612
7945541||7945541
7966616||7966616
7040192||7040192
7580123||7580123
7966725||7966725
7006513||7006513
7415696||7415696
7415697||7415697
7006512||7006512
7966562||7966562
7966538||7966538
7966745||7966745
7393824||7393824
7966746||7966746
7966747||7966747
7393825||7393825
7966729||7966729
7966735||7966735
3405238||3405238
7006511||7006511
7966601||7966601
4204060||4204060
3965889||3965889
7966606||7966606
7966607||7966607
4602639||4602639
3793302||3793302
3793312||3793312
3795238||3795238
3795237||3795237
6830676||6830676
3396520||3396520
3395649||3395649
3396631||3396631
3396630||3396630
11193122||11193122
11103661||11103661
9013197||9013197
9013198||9013198
9013199||9013199
9013200||9013200
7966550||7966550
7966557||7966557
7415700||7415700
7945595||7945595
7033015||7033015
7966486||7966486
7415698||7415698
7415699||7415699
7966689||7966689
7945546||7945546
3630949||3630949
7966784||7966784
7966785||7966785
3405804||3405804
7068823||7068823
7945520||7945520
7966777||7966777
7966751||7966751
7966778||7966778
7966779||7966779
7966763||7966763
7966780||7966780
11103582||11103582
9733520||9733520
9733519||9733519
9921509||9921509
9921511||9921511
9921510||9921510
9921514||9921514
9921513||9921513
7415683||7415683
3596471||3596471
7415678||7415678
7041208||7041208
5930239||5930239
5079748||5079748
5079758||5079758
6946440||6946440
6946441||6946441
11207669||11207669
11207670||11207670
4602587||4602587
7415679||7415679
5930240||5930240
